Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity P,Activity Q);0.1428571492433548;1.0;0.5714285969734192;-Infinity;0.875;0.8928571343421936;4.0;0.9642857313156128;1.0;Infinity;0.1875000149011612;1.0;0.1428571492433548;0.25;0.75;8.0;0.571428656578064;1.0;1.0;0.2834733724594116;Infinity;0.30612248182296753;-27.000017166137695;0.8333333134651184;NaN;2.0;0.2857142984867096;NaN;0.7071068286895752;0.1071428656578064;0.7559289336204529;1.3862943649291992;Infinity;0.5714285969734192;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity Q,Activity P);0.1428571492433548;1.0;0.20000000298023224;-Infinity;0.3333333432674408;0.4285714626312256;1.399999976158142;0.8979591727256775;1.0;Infinity;0.027210893109440804;1.0;0.1428571492433548;0.7142857313156128;0.2857142686843872;1.5;0.20000000298023224;1.0;1.0;0.1079898476600647;Infinity;0.019591836258769035;1.7112298011779785;0.8333333134651184;NaN;0.48542681336402893;0.06934668868780136;NaN;0.25819891691207886;0.040816329419612885;0.44721361994743347;0.33647221326828003;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity R,27);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity R,27);0.0;NaN;0.0;NaN;0.4642857015132904;0.4642857015132904;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5357142686843872;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity S,26);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity S,26);0.0;NaN;0.0;NaN;0.6428571343421936;0.6428571343421936;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3571428656578064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity T,28);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity U,28);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity U,28);0.0;NaN;0.0;NaN;0.5357142686843872;0.5357142686843872;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4642857015132904;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity C);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity D);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(23,Activity J);0.0;NaN;0.0;NaN;0.9642857313156128;0.9642857313156128;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0357142873108387;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity J);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(24,Activity B);0.0;NaN;0.0;NaN;0.6428571343421936;0.6428571343421936;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3571428656578064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(24,Activity B);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(25,Activity N);0.0;NaN;0.0;NaN;0.5357142686843872;0.5357142686843872;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4642857015132904;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity N);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity R);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(26,Activity M);0.0;NaN;0.0;NaN;0.0357142873108387;0.0357142873108387;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9642857313156128;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(26,Activity M);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity T);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(27,Activity U);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity U);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(28,Activity S);0.0;NaN;0.0;NaN;0.3928571343421936;0.3928571343421936;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6071428656578064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(28,Activity S);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(29,Activity F);0.0;NaN;0.0;NaN;0.7857142686843872;0.7857142686843872;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2142857164144516;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity F);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity G);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity H);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity I);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(31,Activity E);0.0;NaN;0.0;NaN;0.6785714030265808;0.6785714030265808;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3214285671710968;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(31,Activity E);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;MODEL;0.0714285746216774;0.0714285746216774;1.0;0.0;NaN;0.0714285746216774;1.0;0.0;0.07142859697341919;NaN;NaN;0.0;1.0;0.0714285746216774;0.0;NaN;0.071428582072258;NaN;NaN;0.0;1.0;0.0;NaN;0.10000000149011612;0.0;0.0;0.0;NaN;NaN;0.0;0.26726123690605164;0.0;0.07692307978868484;-11.999999046325684;1.0;-11.999999046325684;0.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity F,Activity G,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity O,Activity M>;Init(Activity A);0.05000000074505806;1.0;1.0;-Infinity;1.0;1.0;19.999998092651367;0.9975000023841858;1.0;Infinity;0.0950000137090683;1.0;0.05000000074505806;0.05000000074505806;0.949999988079071;Infinity;1.0;1.0;1.0;0.21242645382881165;Infinity;0.9974998235702515;-2.2044200897216797;0.6666666865348816;NaN;4.321928024291992;0.2160964012145996;NaN;1.0;0.04749999940395355;1.0;2.995732069015503;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity F,Activity G,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity O,Activity M>;End(Activity M);0.05000000074505806;1.0;0.05000000074505806;NaN;0.0;0.05000000074505806;1.0;0.949999988079071;1.0;NaN;-1.1175870895385742E-8;NaN;0.05000000074505806;1.0;0.0;1.0;0.05000000447034836;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.22360679507255554;0.0;Infinity;0.05000000074505806;NaN;1.0;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity F,Activity G,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity A,23);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity F,Activity G,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity A,23);0.0;NaN;0.0;NaN;0.05000000074505806;0.05000000074505806;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.949999988079071;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
