Trace;Constraint;Events-Evaluation
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,IV Liquid,Leucocytes,CRP,LacticAcid,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,Leucocytes,Release C>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,IV Liquid,Leucocytes,CRP,LacticAcid,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,Leucocytes,Release C>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,IV Liquid,Leucocytes,CRP,LacticAcid,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,Leucocytes,Release C>;MODEL;[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid>;MODEL;[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release D>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release D>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release D>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Admission NC,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Admission NC,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Admission NC,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid>;MODEL;[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes>;MODEL;[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0]
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,Leucocytes,CRP,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,Leucocytes,CRP,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,Leucocytes,CRP,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,IV Liquid,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,IV Liquid,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,IV Liquid,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0]
<ER Registration,ER Triage,LacticAcid,CRP,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,LacticAcid,CRP,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,LacticAcid,CRP,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release B>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,LacticAcid,Admission NC,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,LacticAcid,Admission NC,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,LacticAcid,Admission NC,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Admission NC,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Admission NC,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Admission NC,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0]
