Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission NC,IV Liquid,IV Antibiotics,CRP,Leucocytes,Release A>;MODEL;0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.75;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.09090909361839294;1.0;0.20000000298023224;-Infinity;0.6000000238418579;0.6363636255264282;2.1999998092651367;0.9586777091026306;1.0;Infinity;0.05950414761900902;1.0;0.09090909361839294;0.4545454680919647;0.5454545021057129;2.5;0.20000000298023224;1.0;1.0;0.16446071863174438;Infinity;0.031735531985759735;1.9257923364639282;0.6666666865348816;NaN;1.1375033855438232;0.10340940207242966;NaN;0.3464101254940033;0.04958677664399147;0.4472135901451111;0.7884572744369507;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.09090909361839294;1.0;0.1666666716337204;-Infinity;0.5;0.5454545617103577;1.8333332538604736;0.9504132270812988;1.0;Infinity;0.04132230207324028;1.0;0.09090909361839294;0.5454545617103577;0.45454543828964233;2.0;0.1666666865348816;1.0;1.0;0.13705061376094818;Infinity;0.019513314589858055;1.676587462425232;0.6666666865348816;NaN;0.8744690418243408;0.07949718832969666;NaN;0.28867509961128235;0.041322313249111176;0.40824827551841736;0.6061357855796814;Infinity;0.1666666716337204;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Release A,Return ER>;MODEL;0.1818181872367859;1.0;0.4000000059604645;-Infinity;0.6666666865348816;0.7272727489471436;2.1999998092651367;0.9173553586006165;1.0;Infinity;0.13223139941692352;1.0;0.1818181872367859;0.4545454680919647;0.5454545021057129;3.0;0.40000003576278687;1.0;1.0;0.23258258402347565;Infinity;0.12694212794303894;4.9875006675720215;0.75;NaN;1.1375033855438232;0.20681880414485931;NaN;0.5163977742195129;0.09917355328798294;0.6324555277824402;0.7884572744369507;Infinity;0.4000000059604645;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.6000000238418579;0.6000000238418579;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4000000059604645;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission IC,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.05263157933950424;1.0;0.19999998807907104;-Infinity;0.7777777314186096;0.7894736528396606;3.799999952316284;0.9861496090888977;1.0;Infinity;0.06032621115446091;1.0;0.05263157933950424;0.2631579041481018;0.7368420958518982;4.5;0.19999998807907104;1.0;1.0;0.16904316842556;Infinity;0.03722991794347763;1.9814834594726562;0.6666666865348816;NaN;1.925999402999878;0.10136839002370834;NaN;0.3944052755832672;0.03878116235136986;0.4472135901451111;1.3350011110305786;Infinity;0.19999998807907104;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission IC,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.05263157933950424;1.0;0.09090909361839294;-Infinity;0.4444444477558136;0.4736842215061188;1.7272727489471436;0.9695290923118591;1.0;Infinity;0.019698411226272583;1.0;0.05263157933950424;0.5789473652839661;0.42105263471603394;1.7999999523162842;0.09090909361839294;1.0;1.0;0.09659609943628311;Infinity;0.0054943799041211605;1.313578486442566;0.6666666865348816;NaN;0.7884958982467651;0.0414997860789299;NaN;0.20100757479667664;0.022160666063427925;0.30151134729385376;0.5465437173843384;Infinity;0.09090909361839294;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission IC,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Release A,Return ER>;MODEL;0.10526315867900848;1.0;1.0;-Infinity;1.0;1.0;9.5;0.9889196753501892;1.0;Infinity;0.18836566805839539;1.0;0.10526315867900848;0.10526315867900848;0.8947368264198303;Infinity;1.0;1.0;1.0;0.2902909517288208;Infinity;0.9889196753501892;-2.4368605613708496;0.75;NaN;3.24792742729187;0.34188711643218994;NaN;1.0;0.0941828265786171;1.0;2.2512917518615723;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.10000000149011612;1.0;0.5;-Infinity;0.888888955116272;0.9000000357627869;4.999999523162842;0.9800000190734863;1.0;Infinity;0.14222228527069092;1.0;0.10000000149011612;0.20000000298023224;0.800000011920929;8.999999046325684;0.4999999701976776;1.0;1.0;0.2529822289943695;Infinity;0.23999996483325958;31.270532608032227;0.6666666865348816;NaN;2.321928024291992;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;Infinity;0.5;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Release B>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Release B>;MODEL;0.10000000149011612;1.0;1.0;-Infinity;1.0;1.0;9.999999046325684;0.9900000095367432;1.0;Infinity;0.18000002205371857;1.0;0.10000000149011612;0.10000000149011612;0.8999999761581421;Infinity;1.0;1.0;1.0;0.2846049964427948;Infinity;0.9899998307228088;-2.4146347045898438;0.6666666865348816;NaN;3.321928024291992;0.3321928083896637;NaN;1.0;0.09000000357627869;1.0;2.3025848865509033;Infinity;1.0;Infinity;1.0;1.0000001192092896
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.27272728085517883;0.27272728085517883;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7272727489471436;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Release B>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Release B>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission IC,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0476190485060215;1.0;0.20000000298023224;-Infinity;0.800000011920929;0.8095238208770752;4.199999809265137;0.9886621236801147;1.0;Infinity;0.05804988741874695;1.0;0.0476190485060215;0.2380952388048172;0.761904776096344;5.0;0.19999998807907104;1.0;1.0;0.16626125574111938;Infinity;0.03773242235183716;1.9853843450546265;0.6666666865348816;NaN;2.0703892707824707;0.09858996421098709;NaN;0.4000000059604645;0.03628117963671684;0.4472135901451111;1.4350844621658325;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission IC,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0476190485060215;1.0;0.0625;-Infinity;0.25;0.2857142984867096;1.3125;0.963718831539154;1.0;Infinity;0.0056689148768782616;1.0;0.0476190485060215;0.761904776096344;0.238095223903656;1.3333333730697632;0.0625;1.0;1.0;0.05195663869380951;Infinity;0.0016386763891205192;1.1871713399887085;0.6666666865348816;NaN;0.39231741428375244;0.018681783229112625;NaN;0.125;0.011337868869304657;0.25;0.2719337046146393;Infinity;0.0625;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission IC,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;0.095238097012043;1.0;0.4000000059604645;-Infinity;0.8421052694320679;0.8571428656578064;4.199999809265137;0.9773242473602295;1.0;Infinity;0.12221028655767441;1.0;0.095238097012043;0.2380952388048172;0.761904776096344;6.3333330154418945;0.3999999761581421;1.0;1.0;0.23512892425060272;Infinity;0.15092968940734863;6.050699234008789;0.75;NaN;2.0703892707824707;0.19717992842197418;NaN;0.5803809762001038;0.07256235927343369;0.6324555277824402;1.4350844621658325;Infinity;0.4000000059604645;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.09090909361839294;1.0;0.20000000298023224;-Infinity;0.6000000238418579;0.6363636255264282;2.1999998092651367;0.9586777091026306;1.0;Infinity;0.05950414761900902;1.0;0.09090909361839294;0.4545454680919647;0.5454545021057129;2.5;0.20000000298023224;1.0;1.0;0.16446071863174438;Infinity;0.031735531985759735;1.9257923364639282;0.6666666865348816;NaN;1.1375033855438232;0.10340940207242966;NaN;0.3464101254940033;0.04958677664399147;0.4472135901451111;0.7884572744369507;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.09090909361839294;1.0;0.1428571492433548;-Infinity;0.4000000059604645;0.4545454680919647;1.571428656578064;0.942148745059967;1.0;Infinity;0.026446333155035973;1.0;0.09090909361839294;0.6363636255264282;0.3636363744735718;1.6666666269302368;0.1428571492433548;1.0;1.0;0.10964049398899078;Infinity;0.012143703177571297;1.5182371139526367;0.6666666865348816;NaN;0.652076780796051;0.05927971005439758;NaN;0.23904573917388916;0.03305785357952118;0.37796449661254883;0.4519851803779602;Infinity;0.1428571492433548;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,CRP,Release A>;MODEL;0.1818181872367859;1.0;0.4000000059604645;-Infinity;0.6666666865348816;0.7272727489471436;2.1999998092651367;0.9173553586006165;1.0;Infinity;0.13223139941692352;1.0;0.1818181872367859;0.4545454680919647;0.5454545021057129;3.0;0.40000003576278687;1.0;1.0;0.23258258402347565;Infinity;0.12694212794303894;4.9875006675720215;0.75;NaN;1.1375033855438232;0.20681880414485931;NaN;0.5163977742195129;0.09917355328798294;0.6324555277824402;0.7884572744369507;Infinity;0.4000000059604645;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.4615384638309479;0.4615384638309479;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5384615659713745;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.9230769276618958;NaN;0.0;0.9230769276618958;NaN;7.450580596923828E-9;0.0;0.07692307978868484;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Release A,Return ER>;MODEL;0.0;0.0;NaN;0.0;1.0;0.9230769276618958;NaN;0.0;0.9230769276618958;NaN;7.450580596923828E-9;0.0;0.07692307978868484;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,CRP,LacticAcid,Leucocytes,IV Liquid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,CRP,LacticAcid,Leucocytes,IV Liquid>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,CRP,LacticAcid,Leucocytes,IV Liquid>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,Admission IC,Admission NC,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.30000001192092896;0.30000001192092896;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.699999988079071;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,Admission IC,Admission NC,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.8999999761581421;NaN;0.0;0.8999999761581421;NaN;-2.2351741790771484E-8;0.0;0.10000000149011612;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,Admission IC,Admission NC,Admission NC,Release A>;MODEL;0.0;0.0;NaN;0.0;1.0;0.8999999761581421;NaN;0.0;0.8999999761581421;NaN;-2.2351741790771484E-8;0.0;0.10000000149011612;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.20000000298023224;-Infinity;0.4285714328289032;0.5;1.600000023841858;0.921875;1.0;Infinity;0.04017860069870949;1.0;0.125;0.625;0.375;1.7499998807907104;0.20000000298023224;1.0;1.0;0.13258251547813416;Infinity;0.024375000968575478;1.8123078346252441;0.6666666865348816;NaN;0.678071916103363;0.08475898951292038;NaN;0.29277002811431885;0.046875;0.4472135901451111;0.4700036346912384;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.875;0.875;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.125;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.07692307978868484;1.0;0.5;-Infinity;0.9166666865348816;0.9230769276618958;6.499999523162842;0.9881656765937805;1.0;Infinity;0.11932941526174545;1.0;0.07692307978868484;0.1538461595773697;0.8461538553237915;12.0;0.4999999403953552;1.0;1.0;0.23468086123466492;Infinity;0.24408282339572906;40.48516845703125;0.6666666865348816;NaN;2.700439691543579;0.2077261358499527;NaN;0.6770031452178955;0.06508875638246536;0.7071067690849304;1.8718020915985107;Infinity;0.5;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.07692307978868484;1.0;0.125;-Infinity;0.4166666865348816;0.4615384638309479;1.6249998807907104;0.9526627063751221;1.0;Infinity;0.02465486153960228;1.0;0.07692307978868484;0.6153846383094788;0.38461536169052124;1.7142856121063232;0.125;1.0;1.0;0.10667311400175095;Infinity;0.009707838296890259;1.4476916790008545;0.6666666865348816;NaN;0.7004396319389343;0.05387997254729271;NaN;0.2282177060842514;0.02958579733967781;0.3535533845424652;0.4855077564716339;Infinity;0.125;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;MODEL;0.1538461595773697;1.0;1.0;-Infinity;1.0;1.0;6.499999523162842;0.976331353187561;1.0;Infinity;0.26035502552986145;1.0;0.1538461595773697;0.1538461595773697;0.8461538553237915;Infinity;1.0;1.0;1.0;0.3318888545036316;Infinity;0.9763312935829163;-2.6399996280670166;0.75;NaN;2.700439691543579;0.4154522716999054;NaN;0.9999999403953552;0.13017751276493073;1.0;1.8718020915985107;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.5;-Infinity;0.8571428656578064;0.875;4.0;0.96875;1.0;Infinity;0.1607142984867096;1.0;0.125;0.25;0.75;6.999999523162842;0.5;1.0;1.0;0.2651650309562683;Infinity;0.234375;25.000011444091797;0.6666666865348816;NaN;2.0;0.25;NaN;0.6546536684036255;0.09375;0.7071067690849304;1.3862943649291992;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,IV Liquid,Leucocytes,CRP,Release C>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0833333358168602;1.0;0.25;-Infinity;0.7272727489471436;0.75;2.999999761581421;0.9722222089767456;1.0;Infinity;0.08080809563398361;1.0;0.0833333358168602;0.3333333432674408;0.6666666269302368;3.6666665077209473;0.25;1.0;1.0;0.19245007634162903;Infinity;0.0555555485188961;2.4191298484802246;0.6666666865348816;NaN;1.5849623680114746;0.13208019733428955;NaN;0.42640143632888794;0.0555555559694767;0.5;1.0986121892929077;Infinity;0.25;Infinity;1.0;0.9999999403953552
