Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.3333333432674408;0.3333333432674408;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6666666865348816;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.8333333134651184;0.8333333134651184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1666666716337204;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,26);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,26);0.0;NaN;0.0;NaN;0.6666666865348816;0.6666666865348816;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3333333432674408;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.6666666865348816;0.6666666865348816;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3333333432674408;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.3333333432674408;0.3333333432674408;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6666666865348816;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.8333333134651184;0.8333333134651184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1666666716337204;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;MODEL;0.3333333432674408;0.3333333432674408;1.0;0.0;NaN;0.3333333432674408;1.0;0.0;0.3333333134651184;NaN;NaN;0.0;1.0;0.3333333432674408;0.0;NaN;0.3333333432674408;NaN;NaN;0.0;1.0;0.0;NaN;0.375;0.0;0.0;0.0;NaN;NaN;0.0;0.5773502588272095;0.0;0.5;-1.0;1.0;-1.0;0.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;Init(Activity A);0.0714285746216774;1.0;1.0;-Infinity;1.0;1.0;14.0;0.9948979616165161;1.0;Infinity;0.13265308737754822;1.0;0.0714285746216774;0.0714285746216774;0.9285714030265808;Infinity;1.0;1.0;1.0;0.2481711506843567;Infinity;0.9948980212211609;-2.2941176891326904;0.6666666865348816;NaN;3.8073549270629883;0.2719539403915405;NaN;1.0000001192092896;0.06632653623819351;1.0;2.6390573978424072;Infinity;1.0;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;End(Activity B);0.0714285746216774;1.0;0.0714285746216774;NaN;0.0;0.0714285746216774;1.0;0.9285714030265808;1.0;NaN;-2.2351741790771484E-8;NaN;0.0714285746216774;1.0;0.0;1.0;0.071428582072258;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.26726123690605164;0.0;Infinity;0.0714285746216774;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.0714285746216774;1.0;0.111111119389534;-Infinity;0.38461539149284363;0.4285714328289032;1.5555555820465088;0.954081654548645;1.0;Infinity;0.01962325908243656;1.0;0.0714285746216774;0.6428571343421936;0.3571428656578064;1.6249998807907104;0.111111119389534;1.0;1.0;0.09545044600963593;Infinity;0.007243639323860407;1.3822004795074463;0.6666666865348816;NaN;0.63742995262146;0.045530714094638824;NaN;0.20672458410263062;0.025510206818580627;0.3333333432674408;0.4418327808380127;Infinity;0.111111119389534;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.0714285746216774;0.3333333432674408;1.0;-0.39285707473754883;1.0;0.8571428656578064;4.666666507720947;0.31802722811698914;0.8571428656578064;Infinity;0.03741500526666641;0.28205129504203796;0.2142857164144516;0.0714285746216774;0.261904776096344;Infinity;0.3333333134651184;1.0;1.0;0.2099909782409668;1.3928570747375488;0.10600907355546951;-5.136985778808594;0.4000000059604645;0.06269505620002747;0.7407974600791931;0.15874232351779938;NaN;0.5310850143432617;0.05612245202064514;0.5773502588272095;1.5404449701309204;0.5;-1.0;6.499999523162842;-1.0;0.8461539149284363
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.1428571492433548;0.1428571492433548;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8571428656578064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.0714285746216774;0.3333333432674408;1.0;-0.39285707473754883;1.0;0.8571428656578064;4.666666507720947;0.31802722811698914;0.8571428656578064;Infinity;0.03741500526666641;0.28205129504203796;0.2142857164144516;0.0714285746216774;0.261904776096344;Infinity;0.3333333134651184;1.0;1.0;0.2099909782409668;1.3928570747375488;0.10600907355546951;-5.136985778808594;0.4000000059604645;0.06269505620002747;0.7407974600791931;0.15874232351779938;NaN;0.5310850143432617;0.05612245202064514;0.5773502588272095;1.5404449701309204;0.5;-1.0;6.499999523162842;-1.0;0.8461539149284363
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.0714285746216774;1.0;0.111111119389534;-Infinity;0.38461539149284363;0.4285714328289032;1.5555555820465088;0.954081654548645;1.0;Infinity;0.01962325908243656;1.0;0.0714285746216774;0.6428571343421936;0.3571428656578064;1.6249998807907104;0.111111119389534;1.0;1.0;0.09545044600963593;Infinity;0.007243639323860407;1.3822004795074463;0.6666666865348816;NaN;0.63742995262146;0.045530714094638824;NaN;0.20672458410263062;0.025510206818580627;0.3333333432674408;0.4418327808380127;Infinity;0.111111119389534;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.3571428656578064;0.3571428656578064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6428571343421936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,26);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,26);0.0;NaN;0.0;NaN;0.2857142984867096;0.2857142984867096;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7142857313156128;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.2857142984867096;0.2857142984867096;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7142857313156128;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.1428571492433548;0.1428571492433548;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8571428656578064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.3571428656578064;0.3571428656578064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6428571343421936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;MODEL;0.1428571492433548;0.1428571492433548;1.0;0.0;NaN;0.1428571492433548;1.0;0.0;0.1428571343421936;NaN;NaN;0.0;1.0;0.1428571492433548;0.0;NaN;0.1428571492433548;NaN;NaN;0.0;1.0;0.0;NaN;0.1875;0.0;0.0;0.0;NaN;NaN;0.0;0.37796446681022644;0.0;0.1666666716337204;-5.0;1.0;-5.0;0.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);0.0555555559694767;1.0;1.0;-Infinity;1.0;1.0;18.0;0.9969135522842407;1.0;Infinity;0.10493829846382141;1.0;0.0555555559694767;0.0555555559694767;0.9444444179534912;Infinity;1.0;1.0;1.0;0.22260768711566925;Infinity;0.9969136118888855;-2.2275850772857666;0.6666666865348816;NaN;4.169925212860107;0.23166249692440033;NaN;1.0;0.05246913433074951;1.0;2.890371799468994;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);0.0555555559694767;1.0;0.0555555559694767;NaN;0.0;0.0555555559694767;1.0;0.9444444179534912;1.0;NaN;-2.60770320892334E-8;NaN;0.0555555559694767;1.0;0.0;1.0;0.0555555559694767;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.2357022613286972;0.0;Infinity;0.0555555559694767;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.0555555559694767;1.0;0.07692307978868484;-Infinity;0.29411765933036804;0.3333333432674408;1.384615421295166;0.959876537322998;1.0;Infinity;0.00907773245126009;1.0;0.0555555559694767;0.7222222089767456;0.2777777910232544;1.4166666269302368;0.07692307978868484;1.0;1.0;0.06547285616397858;Infinity;0.0028307402972131968;1.2399755716323853;0.6666666865348816;NaN;0.4694853127002716;0.026082517579197884;NaN;0.15041422843933105;0.015432100743055344;0.2773500978946686;0.3254224359989166;Infinity;0.07692307978868484;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.0555555559694767;0.25;1.0;-0.2592592239379883;1.0;0.8333333730697632;4.5;0.23765432834625244;0.8333333134651184;Infinity;0.021605001762509346;0.20588235557079315;0.2222222238779068;0.0555555559694767;0.1944444477558136;Infinity;0.2499999850988388;1.0;1.0;0.18332397937774658;1.2592592239379883;0.05941358208656311;-6.438014984130859;0.3333333432674408;0.04513925313949585;0.5424812436103821;0.12055139243602753;NaN;0.4537425935268402;0.043209876865148544;0.5;1.504077434539795;0.3333333134651184;-2.000000238418579;5.666666507720947;-2.0;0.8235294222831726
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.7777777910232544;NaN;0.0;0.7777777910232544;NaN;1.4901161193847656E-8;0.0;0.2222222238779068;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1666666716337204;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.1111111119389534;0.1111111119389534;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8888888955116272;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.0555555559694767;0.25;1.0;-0.2592592239379883;1.0;0.8333333730697632;4.5;0.23765432834625244;0.8333333134651184;Infinity;0.021605001762509346;0.20588235557079315;0.2222222238779068;0.0555555559694767;0.1944444477558136;Infinity;0.2499999850988388;1.0;1.0;0.18332397937774658;1.2592592239379883;0.05941358208656311;-6.438014984130859;0.3333333432674408;0.04513925313949585;0.5424812436103821;0.12055139243602753;NaN;0.4537425935268402;0.043209876865148544;0.5;1.504077434539795;0.3333333134651184;-2.000000238418579;5.666666507720947;-2.0;0.8235294222831726
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.0555555559694767;1.0;0.07692307978868484;-Infinity;0.29411765933036804;0.3333333432674408;1.384615421295166;0.959876537322998;1.0;Infinity;0.00907773245126009;1.0;0.0555555559694767;0.7222222089767456;0.2777777910232544;1.4166666269302368;0.07692307978868484;1.0;1.0;0.06547285616397858;Infinity;0.0028307402972131968;1.2399755716323853;0.6666666865348816;NaN;0.4694853127002716;0.026082517579197884;NaN;0.15041422843933105;0.015432100743055344;0.2773500978946686;0.3254224359989166;Infinity;0.07692307978868484;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.7777777910232544;NaN;0.0;0.7777777910232544;NaN;1.4901161193847656E-8;0.0;0.2222222238779068;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1666666716337204;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.2777777910232544;0.2777777910232544;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7222222089767456;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
